ch1,ch2,ch3,joint_angle
0.982043429,1.245063261,3.628325461,3.568905476
0.302282052,1.057130704,4.694271709,3.651207663
0.643280693,4.813577402,5.027388235,3.732694897
2.012559334,6.096919081,3.649451717,3.813378381
2.830064365,2.95225484,1.053796117,3.893156941
2.37742639,0.272418751,3.041995963,3.971729566
0.893393093,2.096558302,6.063377893,4.049552754
0.157858352,3.736669097,7.181834062,4.12601394
0.55880824,4.01602822,6.443442038,4.201206469
0.831352805,15.67465718,4.614188483,4.274991669
1.146491476,22.35803836,2.527666097,4.347199429
1.486944716,19.24609128,0.640153867,4.417890857
1.691242055,8.721747416,1.758841661,4.487009195
1.636357498,5.008995862,4.518863137,4.554238712
1.340023338,16.35218032,7.214638573,4.61999564
0.892282467,24.7334308,8.957985679,4.683621431
0.53962887,28.65275219,8.987556452,4.745102896
0.917656585,27.13608651,6.870875178,4.804108644
3.048884346,16.7589964,2.339978729,4.860119077
4.037945216,6.282346213,4.209210053,4.913301289
3.039919219,21.8323412,9.451216257,4.963743236
1.410588871,28.59627676,11.60664864,5.011216647
0.338098892,28.49039996,11.37748386,5.05592151
1.097272814,26.11921294,9.908773724,5.097670958
2.528018279,17.94588533,6.333181906,5.136247774
3.372796185,4.746922385,1.695016383,5.171944787
3.26425164,15.84649932,6.071061522,5.204417796
2.439785767,28.8195187,11.46599936,5.233811939
1.196649339,28.96256643,13.85935175,5.260291008
0.473259434,23.42074736,13.05755187,5.2838287
1.684220909,13.50869459,9.36998165,5.304699404
2.36694414,3.369679751,3.73958624,5.323013723
2.271211577,12.330015,1.980017756,5.339251131
1.286782172,19.95685248,5.914401431,5.353380425
0.403590245,14.48862424,7.744257972,5.366072527
0.249173467,5.615374594,7.014826235,5.3774727
1.537927383,2.637983312,4.951002938,5.387920591
2.198389727,5.685758127,4.166153718,5.39730408
1.267356238,5.75619012,5.208730753,5.40613074
0.340108928,2.060587738,6.456059553,5.414264422
0.935484419,0.886510784,6.945324825,5.422036658
2.104393997,3.922552103,5.5210288,5.42944175
2.992371534,5.038642226,2.666925342,5.436633529
3.36923287,5.485088221,1.798050072,5.443447399
3.089168301,5.209575305,6.846797807,5.450091302
2.18742761,1.622407486,11.52923837,5.45645238
0.856364667,2.052541277,14.38274085,5.462777492
0.633571641,4.061124927,14.0874092,5.469120121
1.92710358,2.995525724,10.55086106,5.475381629
2.731014995,1.678608444,4.959387637,5.481689391
2.96828723,5.327938158,1.718415876,5.487758608
2.651122941,9.129415769,6.556571517,5.493915622
1.893352284,10.45439154,10.15215881,5.500166668
0.969372607,10.71524562,11.17970771,5.506376792
0.214692248,5.946155937,10.17701162,5.512369625
0.696637148,5.249470978,7.898180984,5.518238497
1.177254205,13.26729011,4.752186824,5.524167566
1.418539576,16.66562347,1.380087627,5.530088487
1.450194383,16.12238636,1.559851893,5.53578216
1.188752905,12.82607718,3.792461617,5.541349021
0.605150762,8.301367485,5.046415928,5.546684526
0.133575081,2.470024973,4.989426984,5.551562726
0.346881686,6.005414919,3.975076836,5.555934832
0.377078992,12.19064268,2.621691863,5.559830518
0.190242033,14.22784581,1.408161495,5.563113769
0.180418355,14.40257432,0.487963865,5.565920827
0.642499361,11.73593179,0.290763575,5.567942353
1.362525886,7.626952251,0.554148923,5.569373495
0.929862111,5.386973372,0.302782429,5.57038991
0.910594016,2.34048517,1.172409057,5.571068271
2.540562456,5.41017737,1.666573889,5.57158697
3.044073814,12.87181301,0.798278132,5.57189737
2.23012287,15.82850559,1.589067851,5.572253442
0.642799707,14.05178595,4.447393638,5.572946144
1.153749923,9.692659972,6.287376204,5.573653154
2.587151161,3.723537902,6.15353247,5.574841855
3.263803893,1.247535494,3.856653323,5.576494701
2.866420751,5.129153682,1.008881,5.578438172
1.760961163,9.267426788,3.733041352,5.581028766
0.526364921,11.29304536,6.702526446,5.584106083
0.079851514,11.03290159,7.916073999,5.587643059
0.303496683,8.614649673,7.549939064,5.591508056
2.218270359,6.787743491,6.404340545,5.595618445
4.387477939,3.390931851,3.718128281,5.599684581
5.276793581,9.400354551,2.028668193,5.604210304
3.927415666,19.08150782,8.107899003,5.608458213
1.164951699,18.95048178,12.52083943,5.612711537
1.745439852,12.84931916,12.85846154,5.616997322
3.97085623,3.85214499,8.989794654,5.621362744
5.143953626,8.86086144,2.72294708,5.625546483
4.651981638,16.60343627,4.034408391,5.629624245
2.999034625,18.42070622,9.297893093,5.633312513
1.520202236,16.76055097,12.10444684,5.636296325
0.530589092,14.77077666,12.33820193,5.638997079
2.438289571,7.383210386,9.85280017,5.640896151
3.524271159,9.743803824,3.992971843,5.641718475
3.313360531,28.70730675,3.214801597,5.64151715
3.726712928,30.01159288,8.20708649,5.64035254
3.76632616,20.78918615,10.9378498,5.63794177
2.914226685,14.10975719,12.51760039,5.634664263
0.899351609,5.733223427,12.07482094,5.630361521
1.993294468,5.743588567,8.466962058,5.624778627
4.414574646,19.79530697,2.34859987,5.618116795
5.669529132,31.02334391,5.921650553,5.610506157
5.406798595,31.3314377,12.07705878,5.601753447
3.844002125,24.24096196,15.19063523,5.592254058
1.686117176,17.44845311,14.72834615,5.581783216
0.493300597,5.497907261,10.8439414,5.570392008
1.887133348,14.46813222,4.823946732,5.558364492
3.594267128,29.18368547,1.514400489,5.545458836
4.695814233,33.35255612,5.396704931,5.532194691
5.102863895,28.06025995,8.458105751,5.518250049
4.472520845,17.39934469,11.88758093,5.50374571
2.677501047,6.079689538,14.84914948,5.488643632
0.711273697,5.621810948,14.84026576,5.473077306
2.546248376,17.72448672,10.66136605,5.456771601
4.175097125,23.40182368,3.494406821,5.439708791
4.496407805,17.18157819,4.47176266,5.422003399
3.69240004,8.041566193,11.06068262,5.403630611
2.438696947,1.609956799,14.80687685,5.384561287
1.213678772,4.186484179,14.98526691,5.36486095
0.399847397,5.385697273,12.47008589,5.344457839
1.734994123,2.129897889,8.485595794,5.323699203
2.890602027,4.373925879,3.150696711,5.302432468
3.044955736,4.150526541,3.509956686,5.280977767
2.759592878,9.883827904,9.347724174,5.259490906
2.156801344,8.633150156,12.17832203,5.23797768
1.100244949,4.030970781,11.88352258,5.216673325
0.531299254,1.702222757,9.782025281,5.195475385
2.118281562,5.389444291,6.562677783,5.174553013
3.050696043,9.157561762,2.466476704,5.154209938
2.994639134,13.78387079,2.338425796,5.134421019
2.438738935,13.29360149,6.940053175,5.115188928
1.297578062,4.007242702,9.920838312,5.096691145
0.323764781,12.85153075,10.61691648,5.079039999
1.18247381,21.49565185,9.210859512,5.062075861
1.909125443,20.1209522,5.809715084,5.045913098
2.046717294,9.509789502,1.477877027,5.030987976
1.821190947,3.539180691,3.101949287,5.016889011
1.649928403,10.45406033,5.987193899,5.003777393
1.373573945,13.84155668,7.483929187,4.991343637
0.700823242,12.69314449,7.915104931,4.979996933
0.439173784,7.138626546,7.222720612,4.969293179
1.384909906,1.57368401,5.285974151,4.959411015
1.793066282,2.051724395,2.178610799,4.949986005
1.736425009,4.863131561,1.462800715,4.941474805
1.519861608,5.730416853,4.3276163,4.933817326
1.082692156,1.853862314,5.755444533,4.926973173
0.459406646,0.492786236,5.834221827,4.92065491
0.159165975,3.137040913,5.059836835,4.915052789
0.406458467,2.540814564,3.819049716,4.909944338
0.598763101,0.353626797,2.705442338,4.905374003
1.310889433,0.429050514,1.44027245,4.901405061
2.22828688,1.476141047,0.671617502,4.897768391
2.086244426,0.905281377,3.423336326,4.894596749
1.235781649,4.848381988,6.06808418,4.89163221
0.321488551,8.810016922,6.530674788,4.888623005
0.658187514,5.767622248,5.112139718,4.885375587
1.176617486,1.631804218,2.75304745,4.881843615
1.78548304,7.103540024,0.641130609,4.87749164
2.083109817,11.97521316,2.209512841,4.872273982
1.770618512,9.829755696,3.840839412,4.866188755
1.229781916,2.666524522,4.538214104,4.858958232
0.606481529,7.135702161,4.250314449,4.850463426
0.213114144,12.40452137,3.373288543,4.840843868
0.591760071,14.97605876,2.357129677,4.829692455
0.567465776,13.82425179,1.378822983,4.817147651
1.171166362,7.097124984,0.63619544,4.803148106
1.889842238,3.373098836,0.810549323,4.787720024
2.522065872,13.32166593,3.580419836,4.770998982
2.449597424,19.83232669,6.169605918,4.752925775
1.697265497,18.79019421,7.607023786,4.733844101
0.492403887,14.68554502,7.136790834,4.714014319
1.354152534,9.187777775,5.254305921,4.693394171
2.605139934,2.765575817,1.786508505,4.672344927
3.161536948,10.46013215,2.94523861,4.650918436
2.958986447,17.59871744,7.368291089,4.629511471
2.030804344,21.49506723,9.999323205,4.608212599
0.605760274,19.38633444,10.25759316,4.587136103
0.664766571,11.48793782,8.276305079,4.566467327
1.39138286,2.725103742,4.92250136,4.546594343
2.100297464,7.086382079,1.282589744,4.527594698
2.530587603,14.15640722,2.940234741,4.50950997
2.171288065,19.66803446,6.924617216,4.492416559
1.161124467,20.13533993,9.491405939,4.476329109
0.286002406,13.73978297,9.490145538,4.461347598
1.086939485,3.615015676,7.235653021,4.44751801
1.609889131,10.60537751,3.574806038,4.43494087
1.312933834,15.6182505,0.701694355,4.423601495
0.85447746,12.70568928,1.992553018,4.413727626
0.354295799,10.34139006,3.007213563,4.40530546
0.050609901,9.046651053,3.393289895,4.398525894
0.114266089,3.392855027,3.672769732,4.39337664
0.067639774,5.067898158,3.891882547,4.389666445
0.097611777,9.714649364,3.617515556,4.387681646
0.17817148,11.41477789,3.030168539,4.387336419
0.072609291,10.73130489,2.478943263,4.38856339
0.108641318,5.746052602,1.984471326,4.391234585
0.601201379,1.277712423,0.860440957,4.395484782
0.991559911,4.635053282,1.430788883,4.400984442
1.091678244,8.087533268,4.169364807,4.408011065
0.766626454,5.399830396,5.792754195,4.416161145
0.204263178,1.983356186,5.006562512,4.425312281
0.490873969,2.30686337,2.77246429,4.435431136
0.919881346,2.031400127,0.618397204,4.446348652
1.037339918,0.673055767,1.195712728,4.457540129
0.809505048,1.979180578,1.904769516,4.468893596
0.493318331,3.368411715,1.898155333,4.480002049
0.398466031,3.367210667,1.738587947,4.490788823
0.119801179,1.399415974,1.602756255,4.501207674
0.296616059,5.368579382,1.282812451,4.510677545
0.318197103,4.960676935,0.426166869,4.519146217
0.32108933,1.990080669,0.8026883,4.526211281
0.536126421,7.772105676,1.487794082,4.531592228
0.283593439,8.968940735,1.167309526,4.535316012
0.108080087,2.873933147,0.426837009,4.537711669
0.126878003,5.347885267,1.750255895,4.538511038
0.415263982,6.783579526,2.158115426,4.537803503
0.456265618,2.832150382,0.750478881,4.535488619
0.162590682,2.032782279,0.819883536,4.531957785
0.390810505,4.113939833,1.67034232,4.527198867
0.462142639,2.034395228,1.577912151,4.521463737
0.255176952,2.563873569,0.786660112,4.514826637
0.078924199,6.346382824,0.277917425,4.507577075
0.143644293,9.030913224,0.802111887,4.499676702
0.161114935,8.115898117,0.614349562,4.491450057
0.067827592,4.376662885,0.132257462,4.483050297
0.369252549,15.66458558,0.055796608,4.474658801
0.716741331,20.44269901,0.490970679,4.466342839
0.685992881,13.96350547,1.056867002,4.458239921
0.181761083,4.923149182,1.298348996,4.450614447
0.423753193,15.08928774,0.963534425,4.44308655
0.818373335,14.09486334,0.336729178,4.435558126
0.851404894,6.400374031,1.46021748,4.42838878
0.286123384,1.137662105,2.320104821,4.421289757
0.23032108,2.526401995,2.45355433,4.414568795
0.287427754,1.215697891,2.051296801,4.4081471
0.985110549,3.414971243,1.165793313,4.40166602
1.377291826,5.251028518,0.205716569,4.395468419
1.044032837,3.363723943,0.115302325,4.389331769
0.326626724,1.328799149,0.068498825,4.383181622
1.296753171,5.217888675,0.264072839,4.37692577
2.389795283,8.03099083,1.004538599,4.370654338
2.858586563,7.595744363,2.164092803,4.364349442
2.384127527,2.844499824,3.049283357,4.358163912
1.255456241,3.470412242,3.438143223,4.351830922
0.324855097,4.725496245,3.366555855,4.345830638
1.410854226,2.741800065,2.611250871,4.340028554
2.542107376,1.508943444,0.942709673,4.334451702
2.742063899,0.882043962,1.710106245,4.329238085
2.211815512,0.811308243,3.977250985,4.324290594
1.432876587,2.473871438,5.275291684,4.319776448
0.571627595,1.552693721,5.500589816,4.315524491
0.37820883,3.201607985,4.757165724,4.311640988
1.097533622,11.24149257,3.138078341,4.30791137
1.489579391,12.91205515,0.849928439,4.304550144
1.578246388,7.202375409,2.790623521,4.301373906
1.476552714,1.957105315,5.002068221,4.298281498
1.1478565,4.062863581,5.615030336,4.295148147
0.69453607,11.91402817,4.612237083,4.292167306
0.325093298,16.66873065,2.795336524,4.28889502
0.153025377,14.98322785,1.068144944,4.285190037
0.777714176,10.59155784,0.178637758,4.281424347
1.8645166,5.781006679,0.535357344,4.277314231
2.418827303,2.259926168,1.29715596,4.273026114
2.061510924,8.704840611,2.724935548,4.2685382
1.198867249,12.41482887,4.384586276,4.263828876
0.357584261,11.58241856,5.479690188,4.259226987
1.510060491,7.54306337,5.188743769,4.254844039
2.406492075,3.953327987,3.302133258,4.250564462
2.616966995,4.752364955,0.904714401,4.246526252
2.007530996,6.578499688,3.434010673,4.242824649
0.717353064,5.225108427,6.052524026,4.239748498
0.631723067,1.96219338,7.233433554,4.237423608
1.599326637,1.509118409,6.650697147,4.235668477
1.897778103,5.707916351,4.444750054,4.234372995
1.470181516,10.05360841,1.507915065,4.233741324
0.686125008,11.31826284,1.134193789,4.233625626
0.177771343,9.56949687,2.787599896,4.233877509
0.523280528,7.049392965,3.687802715,4.234740943
0.594357153,3.887070156,4.287804602,4.236139145
0.712551721,0.725633405,4.343728878,4.238023496
0.607216949,0.30047203,3.514627575,4.240317015
0.329391255,0.732427415,2.089969227,4.24330759
0.924700918,2.570362252,1.194154384,4.246978874
1.088915436,8.63314718,1.438081457,4.25143641
0.629509518,12.58200844,1.708806962,4.256702096
0.146083821,11.74177245,1.103646185,4.263029553
0.470042649,7.91367414,0.341662881,4.270355507
1.042229844,2.365678271,1.748775934,4.278876877
1.510781119,2.726595671,3.935095179,4.28859126
1.591593475,5.27227452,6.136046959,4.299739817
1.328495861,6.321927342,7.375072526,4.312499471
0.620218221,7.135687535,7.029681588,4.326805728
0.577255424,8.804450158,5.438552015,4.342568124
1.70347016,7.710624338,2.581200595,4.359666395
2.03349776,3.747732415,1.819436091,4.377946038
1.714680868,0.540454012,5.94892775,4.397573738
0.890114267,1.543786764,8.268889546,4.418008765
0.195576071,3.706465073,8.103148348,4.439222912
0.505357854,7.846472597,5.748317282,4.460813907
0.347763241,11.67256184,3.005959881,4.482759384
0.142983026,11.3637266,2.161336728,4.504500396
0.140852953,8.593065343,2.211765281,4.525789646
0.531540198,2.724779659,1.610965316,4.546219943
0.839550586,7.779904991,0.584151576,4.565584034
1.064312129,15.71876804,2.393545778,4.583650115
1.014078348,18.16713354,4.366145993,4.600295033
0.544938754,13.96816682,6.11449779,4.615649489
0.119447941,5.252607926,7.280763705,4.629324943
0.384062112,3.591512374,7.167052005,4.641541866
0.682461288,9.276053536,5.635057993,4.65192438
0.778063307,13.06873822,3.008614767,4.660810242
0.606703383,16.67394484,0.905568194,4.668205074
0.221662889,15.73494452,3.526666504,4.674199082
0.376636456,7.198252981,5.477758213,4.678755892
0.569313146,4.831298236,5.787424942,4.68211206
0.220092506,14.59141112,4.920073639,4.684455279
0.813803857,20.94453992,3.555667755,4.685952567
1.068757273,15.19841414,2.736661571,4.686609296
0.780039583,6.484775466,3.255465783,4.68691222
0.231324768,2.61980773,3.284293866,4.687065639
0.655355851,10.27977547,1.937970681,4.68681175
0.922811446,18.03792081,0.698388214,4.68651152
1.086003972,18.74623188,2.769090432,4.686220564
0.90147588,10.37757036,5.11885359,4.685975358
0.417393702,2.460034099,6.836156898,4.685943464
0.102355586,8.7000207,6.975710328,4.686163192
0.382327236,13.74448728,5.086393293,4.686316582
0.441507041,12.30104126,1.816544218,4.686594892
0.108957568,5.630272591,1.17007536,4.687259844
0.109381661,0.684795779,2.898636245,4.688082731
0.56369748,1.16976503,3.295024125,4.689091642
0.436215583,2.033051932,2.588401266,4.690253026
0.043655452,2.108656233,1.666320009,4.69171589
0.175594775,2.014220624,1.197913278,4.693241298
0.442522431,2.455141165,1.546971046,4.694839807
0.836010347,5.154354296,2.869247784,4.696945608
0.586820595,18.57413543,4.120820878,4.699357912
0.18905926,26.22962897,3.741065884,4.701808075
0.740928326,21.53864714,1.631612611,4.704263567
1.231835989,6.043869032,1.518360233,4.706890375
1.402523537,12.59535202,4.675303382,4.709484929
1.135068404,22.26584612,6.817231058,4.711889763
0.714415893,24.77711097,7.200325199,4.714066926
0.466511346,26.63750124,6.131859833,4.715714871
0.469769245,30.45757874,4.257711365,4.717099487
1.525031152,26.01944029,1.510787502,4.718000675
2.211644814,11.89351568,2.909360342,4.718390733
1.743568785,48.43432005,7.48958202,4.71828395
0.895349625,67.64091501,10.1588161,4.717354767
0.199559505,51.88541349,9.960865253,4.715810337
0.454627523,14.81879194,7.177631756,4.713631197
0.976045676,20.89066297,2.997536902,4.710683165
1.318064428,46.08015656,1.651199696,4.707035572
1.370426064,58.42437105,5.527726645,4.703020426
1.105487132,46.53397638,8.141265198,4.698311849
0.673211429,16.03110512,8.842537623,4.69287844
0.216896845,11.64440736,7.906734625,4.686876557
0.199491427,28.82426649,5.509174467,4.680186362
0.50724013,37.98662481,2.105142599,4.672910798
0.672658488,41.84660565,1.460540393,4.664936347
0.67425106,34.52591793,4.265959571,4.656309541
0.565583409,12.92858876,5.559732941,4.647348397
0.488543945,10.53180263,5.39688862,4.63796245
0.71345555,27.77029733,4.331019139,4.628375802
0.636381635,36.11139048,2.949946732,4.618269628
0.608454814,35.53517066,1.897721163,4.607863367
0.428086543,28.44890403,1.000764958,4.596944028
0.123573991,11.92148086,0.255886505,4.585677363
0.328610046,2.476110426,0.750628294,4.573929378
0.962511654,14.47598301,1.30859305,4.561895643
1.487642795,37.32148181,1.482751419,4.549580372
1.639673169,45.81716552,1.14688311,4.537048852
1.45953978,38.48471928,0.673558188,4.524410417
0.931269341,22.8471777,1.318202935,4.511772974
0.233210105,5.531048354,2.938585276,4.499015527
0.543085712,14.33794638,4.326048397,4.486292755
0.897236753,25.80363372,4.862654237,4.473741341
0.973564277,41.19127314,4.136455539,4.461425507
1.265554776,50.2904959,2.444518948,4.449184489
1.497785035,41.77074037,0.677705052,4.437323416
1.248943652,23.75600785,2.631550839,4.425962913
0.967362988,5.97369037,5.170682136,4.415015141
0.664375659,21.90480122,7.370142713,4.404673581
0.22800822,42.76197381,8.579962667,4.394674013
0.58167824,52.72872352,7.860418564,4.385303298
1.517346636,48.89485304,5.233418869,4.376264458
2.126413325,33.745961,1.500478504,4.367891489
2.208073357,9.285003066,3.342454877,4.35997299
1.827581187,20.36111602,7.540680228,4.352545996
0.992269146,39.57268469,9.97705454,4.345735886
0.433428499,43.9677469,9.720875409,4.339421258
1.340936813,30.87283339,6.945871375,4.333619487
1.661285658,11.52156028,3.078094572,4.328071791
1.562972646,2.989545207,0.842409223,4.323142491
1.371481458,13.38117121,3.505123836,4.318760692
1.186697198,26.22011893,6.066525958,4.314636894
0.864445672,27.65848978,7.659867893,4.310928765
0.282450085,14.59149342,7.670787791,4.307632397
0.772175535,8.422526479,5.767032266,4.30475335
1.565922043,26.61205308,2.291567865,4.301855044
1.500554136,30.58560743,1.303844673,4.299296001
0.991287936,17.76136038,4.281605764,4.296932901
0.716724186,5.312614383,6.026268484,4.294656782
0.293680213,17.55842723,6.090065005,4.292682394
0.414347093,22.96804767,4.668903789,4.290495828
1.057923934,22.15031582,1.990487547,4.288415134
1.291486595,22.77178686,1.261845272,4.286191545
0.947384428,15.0013674,3.797140656,4.28395683
0.270828655,4.69504186,4.83227079,4.28166889
0.467664018,19.14032876,3.449725459,4.279426818
0.836077569,31.45894443,0.863203743,4.277125995
1.275593579,34.84439978,2.852512916,4.2748861
1.287242466,28.58137398,5.335778269,4.272742129
0.397079095,16.65716868,5.691063965,4.270563224
