ch1,joint_angle
1.684220909,5.304699404
2.36694414,5.323013723
2.271211577,5.339251131
1.286782172,5.353380425
0.403590245,5.366072527
0.249173467,5.3774727
1.537927383,5.387920591
2.198389727,5.39730408
1.267356238,5.40613074
0.340108928,5.414264422
0.935484419,5.422036658
2.104393997,5.42944175
2.992371534,5.436633529
3.36923287,5.443447399
3.089168301,5.450091302
2.18742761,5.45645238
0.856364667,5.462777492
0.633571641,5.469120121
1.92710358,5.475381629
2.731014995,5.481689391
2.96828723,5.487758608
2.651122941,5.493915622
1.893352284,5.500166668
0.969372607,5.506376792
0.214692248,5.512369625
0.696637148,5.518238497
1.177254205,5.524167566
1.418539576,5.530088487
1.450194383,5.53578216
1.188752905,5.541349021
0.605150762,5.546684526
0.133575081,5.551562726
0.346881686,5.555934832
0.377078992,5.559830518
0.190242033,5.563113769
0.180418355,5.565920827
0.642499361,5.567942353
1.362525886,5.569373495
0.929862111,5.57038991
0.910594016,5.571068271
2.540562456,5.57158697
3.044073814,5.57189737
2.23012287,5.572253442
0.642799707,5.572946144
1.153749923,5.573653154
2.587151161,5.574841855
3.263803893,5.576494701
2.866420751,5.578438172
1.760961163,5.581028766
0.526364921,5.584106083
0.079851514,5.587643059
0.303496683,5.591508056
2.218270359,5.595618445
4.387477939,5.599684581
5.276793581,5.604210304
3.927415666,5.608458213
1.164951699,5.612711537
1.745439852,5.616997322
3.97085623,5.621362744
5.143953626,5.625546483
4.651981638,5.629624245
2.999034625,5.633312513
1.520202236,5.636296325
0.530589092,5.638997079
2.438289571,5.640896151
3.524271159,5.641718475
3.313360531,5.64151715
3.726712928,5.64035254
3.76632616,5.63794177
2.914226685,5.634664263
0.899351609,5.630361521
1.993294468,5.624778627
4.414574646,5.618116795
5.669529132,5.610506157
5.406798595,5.601753447
3.844002125,5.592254058
1.686117176,5.581783216
0.493300597,5.570392008
1.887133348,5.558364492
3.594267128,5.545458836
4.695814233,5.532194691
5.102863895,5.518250049
4.472520845,5.50374571
2.677501047,5.488643632
0.711273697,5.473077306
2.546248376,5.456771601
4.175097125,5.439708791
4.496407805,5.422003399
3.69240004,5.403630611
2.438696947,5.384561287
1.213678772,5.36486095
0.399847397,5.344457839
1.734994123,5.323699203
2.890602027,5.302432468
3.044955736,5.280977767
2.759592878,5.259490906
2.156801344,5.23797768
1.100244949,5.216673325
0.531299254,5.195475385
2.118281562,5.174553013
3.050696043,5.154209938
2.994639134,5.134421019
2.438738935,5.115188928
1.297578062,5.096691145
0.323764781,5.079039999
1.18247381,5.062075861
1.909125443,5.045913098
2.046717294,5.030987976
1.821190947,5.016889011
1.649928403,5.003777393
1.373573945,4.991343637
0.700823242,4.979996933
0.439173784,4.969293179
1.384909906,4.959411015
1.793066282,4.949986005
1.736425009,4.941474805
1.519861608,4.933817326
1.082692156,4.926973173
0.459406646,4.92065491
0.159165975,4.915052789
0.406458467,4.909944338
0.598763101,4.905374003
1.310889433,4.901405061
2.22828688,4.897768391
2.086244426,4.894596749
1.235781649,4.89163221
0.321488551,4.888623005
0.658187514,4.885375587
1.176617486,4.881843615
1.78548304,4.87749164
2.083109817,4.872273982
1.770618512,4.866188755
1.229781916,4.858958232
0.606481529,4.850463426
0.213114144,4.840843868
0.591760071,4.829692455
0.567465776,4.817147651
1.171166362,4.803148106
1.889842238,4.787720024
2.522065872,4.770998982
2.449597424,4.752925775
1.697265497,4.733844101
0.492403887,4.714014319
1.354152534,4.693394171
2.605139934,4.672344927
3.161536948,4.650918436
2.958986447,4.629511471
2.030804344,4.608212599
0.605760274,4.587136103
0.664766571,4.566467327
1.39138286,4.546594343
2.100297464,4.527594698
2.530587603,4.50950997
2.171288065,4.492416559
1.161124467,4.476329109
0.286002406,4.461347598
1.086939485,4.44751801
1.609889131,4.43494087
1.312933834,4.423601495
0.85447746,4.413727626
0.354295799,4.40530546
0.050609901,4.398525894
0.114266089,4.39337664
0.067639774,4.389666445
0.097611777,4.387681646
0.17817148,4.387336419
0.072609291,4.38856339
0.108641318,4.391234585
0.601201379,4.395484782
0.991559911,4.400984442
1.091678244,4.408011065
0.766626454,4.416161145
0.204263178,4.425312281
0.490873969,4.435431136
0.919881346,4.446348652
1.037339918,4.457540129
0.809505048,4.468893596
0.493318331,4.480002049
0.398466031,4.490788823
0.119801179,4.501207674
0.296616059,4.510677545
0.318197103,4.519146217
0.32108933,4.526211281
0.536126421,4.531592228
0.283593439,4.535316012
0.108080087,4.537711669
0.126878003,4.538511038
0.415263982,4.537803503
0.456265618,4.535488619
0.162590682,4.531957785
0.390810505,4.527198867
0.462142639,4.521463737
0.255176952,4.514826637
0.078924199,4.507577075
0.143644293,4.499676702
0.161114935,4.491450057
0.067827592,4.483050297
0.369252549,4.474658801
0.716741331,4.466342839
0.685992881,4.458239921
0.181761083,4.450614447
0.423753193,4.44308655
0.818373335,4.435558126
0.851404894,4.42838878
0.286123384,4.421289757
0.23032108,4.414568795
0.287427754,4.4081471
0.985110549,4.40166602
1.377291826,4.395468419
1.044032837,4.389331769
0.326626724,4.383181622
1.296753171,4.37692577
2.389795283,4.370654338
2.858586563,4.364349442
2.384127527,4.358163912
1.255456241,4.351830922
0.324855097,4.345830638
1.410854226,4.340028554
2.542107376,4.334451702
2.742063899,4.329238085
2.211815512,4.324290594
1.432876587,4.319776448
0.571627595,4.315524491
0.37820883,4.311640988
1.097533622,4.30791137
1.489579391,4.304550144
1.578246388,4.301373906
1.476552714,4.298281498
1.1478565,4.295148147
0.69453607,4.292167306
0.325093298,4.28889502
0.153025377,4.285190037
0.777714176,4.281424347
1.8645166,4.277314231
2.418827303,4.273026114
2.061510924,4.2685382
1.198867249,4.263828876
0.357584261,4.259226987
1.510060491,4.254844039
2.406492075,4.250564462
2.616966995,4.246526252
2.007530996,4.242824649
0.717353064,4.239748498
0.631723067,4.237423608
1.599326637,4.235668477
1.897778103,4.234372995
1.470181516,4.233741324
0.686125008,4.233625626
0.177771343,4.233877509
0.523280528,4.234740943
0.594357153,4.236139145
0.712551721,4.238023496
0.607216949,4.240317015
0.329391255,4.24330759
0.924700918,4.246978874
1.088915436,4.25143641
0.629509518,4.256702096
0.146083821,4.263029553
0.470042649,4.270355507
1.042229844,4.278876877
1.510781119,4.28859126
1.591593475,4.299739817
1.328495861,4.312499471
0.620218221,4.326805728
0.577255424,4.342568124
1.70347016,4.359666395
2.03349776,4.377946038
1.714680868,4.397573738
0.890114267,4.418008765
0.195576071,4.439222912
0.505357854,4.460813907
0.347763241,4.482759384
0.142983026,4.504500396
0.140852953,4.525789646
0.531540198,4.546219943
0.839550586,4.565584034
1.064312129,4.583650115
1.014078348,4.600295033
0.544938754,4.615649489
0.119447941,4.629324943
0.384062112,4.641541866
0.682461288,4.65192438
0.778063307,4.660810242
0.606703383,4.668205074
0.221662889,4.674199082
0.376636456,4.678755892
0.569313146,4.68211206
0.220092506,4.684455279
0.813803857,4.685952567
1.068757273,4.686609296
0.780039583,4.68691222
0.231324768,4.687065639
0.655355851,4.68681175
0.922811446,4.68651152
1.086003972,4.686220564
0.90147588,4.685975358
0.417393702,4.685943464
0.102355586,4.686163192
0.382327236,4.686316582
0.441507041,4.686594892
0.108957568,4.687259844
0.109381661,4.688082731
0.56369748,4.689091642
0.436215583,4.690253026
0.043655452,4.69171589
0.175594775,4.693241298
0.442522431,4.694839807
0.836010347,4.696945608
0.586820595,4.699357912
0.18905926,4.701808075
0.740928326,4.704263567
1.231835989,4.706890375
1.402523537,4.709484929
1.135068404,4.711889763
0.714415893,4.714066926
0.466511346,4.715714871
0.469769245,4.717099487
1.525031152,4.718000675
2.211644814,4.718390733
1.743568785,4.71828395
0.895349625,4.717354767
0.199559505,4.715810337
0.454627523,4.713631197
0.976045676,4.710683165
1.318064428,4.707035572
1.370426064,4.703020426
1.105487132,4.698311849
0.673211429,4.69287844
0.216896845,4.686876557
0.199491427,4.680186362
0.50724013,4.672910798
0.672658488,4.664936347
0.67425106,4.656309541
0.565583409,4.647348397
0.488543945,4.63796245
0.71345555,4.628375802
0.636381635,4.618269628
0.608454814,4.607863367
0.428086543,4.596944028
0.123573991,4.585677363
0.328610046,4.573929378
0.962511654,4.561895643
1.487642795,4.549580372
1.639673169,4.537048852
1.45953978,4.524410417
0.931269341,4.511772974
0.233210105,4.499015527
0.543085712,4.486292755
0.897236753,4.473741341
0.973564277,4.461425507
1.265554776,4.449184489
1.497785035,4.437323416
1.248943652,4.425962913
0.967362988,4.415015141
0.664375659,4.404673581
0.22800822,4.394674013
0.58167824,4.385303298
1.517346636,4.376264458
2.126413325,4.367891489
2.208073357,4.35997299
1.827581187,4.352545996
0.992269146,4.345735886
0.433428499,4.339421258
1.340936813,4.333619487
1.661285658,4.328071791
1.562972646,4.323142491
1.371481458,4.318760692
1.186697198,4.314636894
0.864445672,4.310928765
0.282450085,4.307632397
0.772175535,4.30475335
1.565922043,4.301855044
1.500554136,4.299296001
0.991287936,4.296932901
0.716724186,4.294656782
0.293680213,4.292682394
0.414347093,4.290495828
1.057923934,4.288415134
1.291486595,4.286191545
0.947384428,4.28395683
0.270828655,4.28166889
0.467664018,4.279426818
0.836077569,4.277125995
1.275593579,4.2748861
1.287242466,4.272742129
0.397079095,4.270563224
1.427184306,4.268667917
2.038787431,4.267127888
1.333887299,4.265765862
0.29957882,4.264686724
0.825649462,4.263913815
1.134463364,4.26341565
1.225225824,4.26347602
1.001591161,4.263746349
0.610151837,4.264375942
0.229021391,4.265351071
0.167196738,4.266973722
0.435520217,4.269224156
0.549750839,4.271970491
0.697434471,4.27523984
0.96041945,4.279042483
1.399341112,4.283392187
1.43171447,4.288207423
0.892193576,4.293268655
0.413729462,4.298712629
1.333205724,4.304273549
1.555009062,4.310235954
1.4858331,4.316609825
1.34322853,4.323351505
1.10745097,4.330620395
0.694319645,4.338430877
0.246384295,4.346810684
0.336642438,4.355971404
1.236979841,4.366258037
2.568691548,4.377322719
3.050823252,4.389772527
2.200938902,4.403252506
0.618546065,4.417910293
1.278064454,4.433876613
2.601496314,4.451147331
3.015144264,4.469837607
2.656801766,4.490039372
2.408998484,4.511803903
1.127405603,4.535496255
1.165909019,4.561141035
3.114914344,4.588808558
4.187821201,4.618439802
3.632290284,4.65017079
1.134973971,4.68405313
1.226841844,4.720018147
1.78537197,4.758214247
1.499481992,4.798413833
1.528936757,4.84078151
1.228026968,4.885259125
0.445622157,4.932122043
0.205334075,4.981510304
0.477509447,5.033745271
0.389688563,5.089067944
0.240138553,5.147953782
0.729502078,5.21030193
1.074701337,5.276823039
0.816083502,5.347237781
0.419997065,5.421732799
1.918735167,5.500623209
3.138006447,5.583977992
3.16007955,5.67195635
1.604061909,5.764292916
1.000585905,5.861218408
3.113158231,5.9631119
4.529392921,6.069918052
3.542249729,6.181939346
0.826489325,6.299100632
1.763602015,6.421024763
1.133209546,6.547917855
0.670264355,6.679504821
1.553722524,6.815596073
2.971424063,6.955855749
3.006432009,7.100030322
1.577231668,7.248229858
0.673121447,7.400014967
2.852986984,7.554995599
4.80242875,7.713189574
4.497451659,7.87438695
2.438817799,8.038591604
0.702378469,8.205505495
2.680323783,8.375237974
4.374237174,8.547717056
4.066074042,8.722826107
3.221160362,8.900516254
1.767172553,9.08056024
0.518862495,9.263194139
2.75865183,9.448013898
4.643699717,9.6351369
3.746869466,9.824239874
2.31629012,10.01536957
1.021189094,10.20866929
0.566692074,10.40393348
0.535537306,10.60118182
0.410974274,10.80031088
2.655636263,11.00117655
6.486530719,11.2038625
6.77158912,11.40815467
2.549571561,11.61389202
0.718440479,11.82090922
0.527741228,12.02929804
1.495121078,12.23858766
1.354450205,12.44894937
5.414241562,12.66039668
6.970784429,12.87294869
6.242660471,13.08674785
4.959858821,13.30172073
4.602701436,13.51839523
2.107117261,13.73640478
4.55721625,13.95594259
10.35841862,14.17712516
12.12176538,14.39999357
8.946528098,14.6246076
2.918390563,14.85075594
2.305273535,15.0784843
5.993531981,15.30790402
9.148885245,15.53863517
8.924786827,15.77103914
5.306478392,16.00508397
1.204250063,16.24063975
2.64382998,16.47768061
2.741575101,16.716098
3.30114214,16.95582861
6.616554597,17.19684089
7.821379628,17.4388368
4.84048166,17.68194508
1.727867323,17.9260483
5.333554877,18.1713247
5.728526272,18.41788824
4.50635746,18.66577282
3.719004537,18.91515647
2.502127782,19.16627767
1.749382784,19.41920392
0.920382715,19.67424079
3.870544213,19.93105268
5.243683163,20.1899942
3.20227594,20.45152156
1.428204353,20.71535707
1.197339129,20.98182911
1.020555674,21.25110456
0.288433915,21.52326697
0.987509311,21.79849796
2.091804065,22.07670394
3.963804423,22.35828885
5.602598878,22.64380221
4.484624965,22.93331338
1.927180158,23.22691623
1.165719293,23.52536217
5.459305939,23.8283529
8.943909031,24.13627791
8.498364524,24.44938976
4.4368166,24.76785913
1.448771594,25.0919641
5.456427611,25.42198244
7.617185098,25.75812427
6.533088766,26.10053813
2.622546525,26.44902643
1.388060672,26.80395897
2.978616654,27.16512983
1.443847093,27.53259008
0.571077174,27.90627026
0.599927996,28.28624817
0.648450798,28.67239137
0.789340739,29.06410283
1.022931228,29.46135816
0.720907226,29.86346818
2.110842612,30.27045972
3.093291613,30.68156718
2.482688732,31.09715146
0.886600328,31.51716659
3.359284636,31.94127756
2.407544827,32.36964168
1.537084608,32.80211591
2.217732579,33.23867557
0.931129655,33.67908085
2.488385522,34.12342164
3.347767581,34.57133518
1.674658956,35.02287964
1.64707576,35.47791824
3.942151947,35.93602327
3.235500646,36.39684913
0.992028977,36.86048002
2.831225244,37.3270869
2.169236397,37.79610469
1.220440625,38.26733059
1.458459148,38.74064913
1.798913776,39.21524375
0.900287636,39.69084567
2.35560355,40.16740933
3.358137331,40.64464173
3.489528907,41.1225529
1.729881146,41.60087967
0.428077268,42.07917374
0.53271675,42.55777644
0.420068211,43.0372062
1.022092592,43.51748457
1.800773394,43.99906606
3.449905891,44.48233728
3.997236513,44.96792783
2.430889161,45.45582964
0.607213683,45.94665256
2.134150482,46.44080416
2.850310675,46.93882127
1.789133293,47.44089178
1.022197202,47.94706116
2.797481646,48.45761977
4.118378591,48.97303615
2.698751375,49.49323965
0.823421564,50.01843603
2.755016764,50.54881882
4.113086435,51.08478388
4.649154153,51.62592481
5.557747109,52.17225287
3.877460093,52.72371275
1.259624586,53.2803876
4.833323949,53.84230178
6.436460797,54.40983681
5.739581043,54.98301054
3.78591726,55.56208321
0.976897584,56.14704393
3.746106031,56.73773615
6.604182557,57.33452132
3.194592302,57.9373605
0.613720796,58.5461809
1.302337939,59.16081676
0.477881306,59.78105125
1.060928923,60.4069133
0.54940269,61.03849372
2.319653162,61.67505447
2.641627665,62.31612056
0.850777798,62.96112559
0.750853277,63.60880639
1.483990728,64.25919515
1.500326541,64.91163612
0.313667817,65.56527255
0.620489078,66.21967806
0.291612736,66.87471377
0.115440759,67.52944669
0.882232882,68.18363644
0.69149837,68.83736873
0.35400502,69.49031801
0.690581175,70.14184065
2.73553937,70.79196825
3.746935951,71.44078061
2.780973603,72.08839431
0.958914651,72.73481355
3.857378377,73.38041356
5.924857638,74.02486997
6.004217083,74.66790462
3.16833769,75.30952917
1.594808651,75.94970471
4.435866788,76.58799121
4.862592866,77.22418098
3.299541355,77.85802786
0.854218693,78.48973658
0.887202102,79.11934155
0.956650193,79.74622593
0.287904225,80.37080934
1.16369145,80.99321602
3.548742609,81.61337176
3.109991124,82.2307937
1.159051938,82.8456309
0.607035468,83.45797476
0.323075182,84.0674226
0.583734786,84.67400942
0.769976766,85.27800837
1.960241928,85.87890683
3.284584094,86.47634912
2.866844446,87.07079383
1.470920517,87.66197551
0.152622083,88.24979067
0.234253369,88.83431065
1.104425594,89.416088
1.973534617,89.99506013
2.578682282,90.57123631
1.228469345,91.14462583
0.412386007,91.71455679
1.04561924,92.28033036
0.878044372,92.84193367
0.238134322,93.39872943
0.52743763,93.95059636
0.595812453,94.49719511
0.670283246,95.03857881
0.370352222,95.5749496
0.911091083,96.10599678
1.433337795,96.63217588
2.243944711,97.15304806
1.644492862,97.66849901
0.713516774,98.17918622
1.706028101,98.68478151
2.112015619,99.18585253
1.136944932,99.68246712
1.007671964,100.1742707
0.411551672,100.6613479
1.085465076,101.1439683
1.244451029,101.6222227
0.56415908,102.0959683
0.124085047,102.5656519
0.41208167,103.0310974
0.094968664,103.4923318
0.493988055,103.9499069
1.247170429,104.4047314
1.229906599,104.856178
1.424896213,105.3043498
0.251630241,105.7493071
1.009104101,106.1907832
2.127328818,106.6291762
2.469241334,107.0647594
1.564433587,107.4971175
1.264509133,107.9263112
0.671881682,108.3527373
0.976092305,108.7767694
2.636140885,109.1992132
3.178488495,109.6201392
3.285551026,110.039464
2.523989769,110.4576785
0.604075034,110.8744878
2.009639119,111.2900919
2.664555997,111.7042008
2.537572063,112.1170381
2.661614194,112.5285472
2.225981916,112.9388314
1.023776743,113.3478442
0.452788547,113.7557025
1.745224671,114.1624524
2.715657605,114.5684197
2.1790808,114.9737618
1.236358299,115.3788318
0.457375975,115.7828686
1.083903024,116.1860465
1.254617987,116.5884447
0.681104126,116.989959
1.956949806,117.3901838
1.923551808,117.7890129
1.753493193,118.1858533
1.122654805,118.580681
0.329660081,118.9733343
0.118086786,119.3638012
0.948590067,119.7518793
1.074267924,120.1372701
0.406052221,120.5203064
0.495889862,120.9009446
0.591702019,121.2789498
0.182365945,121.6537108
0.500039205,122.025336
0.35189919,122.3934725
0.742103766,122.7580567
1.416575275,123.1186978
0.422560152,123.4749345
0.133068625,123.8269434
0.738889915,124.1743763
0.985128063,124.5174373
1.094325499,124.8562261
0.439326172,125.1911265
0.368570009,125.5220224
0.375321452,125.8490308
0.912525323,126.172714
0.450769131,126.4931804
0.104908421,126.8107506
0.748915171,127.1252692
1.826248644,127.4369632
1.502161056,127.7452917
0.154541749,128.0504245
0.084087401,128.3528487
0.684158779,128.6524639
1.324943178,128.9493122
1.522653941,129.2435663
1.41223244,129.5349914
0.825827967,129.8244134
0.450198492,130.1118586
1.138198105,130.3973875
2.110608726,130.6809471
1.599640096,130.9623302
1.007223885,131.2413992
0.43504976,131.5181183
1.038318321,131.7920892
1.18850539,132.0643776
0.675807489,132.3350321
0.71182405,132.6041123
1.315171281,132.8716602
0.447410127,133.1377886
1.243313545,133.4025403
1.683436363,133.6661588
0.826999939,133.9286829
0.917875941,134.1900968
0.947851726,134.4501621
0.372619736,134.7085945
1.262914164,134.9655076
2.518369024,135.2209456
2.154971755,135.4748271
0.917418334,135.7268203
0.426131802,135.9766587
0.833693819,136.2243165
0.794523975,136.4694564
0.248484692,136.7121404
0.165279365,136.9524266
0.915944371,137.1901052
1.350314761,137.4258222
0.801499373,137.6594467
0.282022732,137.8913514
0.311777036,138.1209486
0.693778898,138.3487085
0.992975304,138.5742666
1.177094206,138.7983872
1.50054428,139.0204818
0.877005234,139.240888
0.323287119,139.4592641
1.302708728,139.6757314
1.562666474,139.8903459
1.426418587,140.1029445
0.616364023,140.3139667
0.256891774,140.5231357
0.302803523,140.7305281
0.392673122,140.936014
0.37237784,141.1395065
1.030488447,141.3409151
1.777273239,141.5402257
1.22285601,141.7375062
0.350712391,141.9328739
0.857084996,142.1264335
0.467470694,142.3179049
0.019721586,142.5078849
0.164905037,142.6966676
0.437178374,142.8838661
0.330547061,143.0698916
1.03430563,143.2545088
0.509705744,143.4377551
0.69539507,143.6197478
0.926184947,143.8004527
0.815332852,143.9800016
0.377268421,144.1582026
0.805522992,144.335176
0.329824008,144.5111502
0.028476514,144.6857116
0.153956459,144.8592026
0.58282052,145.0319443
0.626556211,145.2034243
0.627527724,145.3731414
0.383544267,145.5414594
0.72179446,145.7083129
1.674649713,145.8736958
0.899300173,146.0376134
0.17564303,146.1994038
0.271588916,146.3596845
1.3461692,146.518446
1.468541577,146.6756073
0.459804895,146.8315051
1.304454912,146.9858502
2.422822506,147.1387607
2.015323445,147.2903792
0.50507447,147.4406333
0.724344876,147.5895139
1.197811944,147.7367999
0.628264662,147.8824728
0.389246238,148.0265602
0.481887792,148.1686437
0.470643216,148.3092679
0.127738189,148.4476588
0.42390526,148.5842435
1.316784172,148.7189513
1.145923495,148.8516679
0.46489681,148.98215
1.287627862,149.1106732
1.306199054,149.2369843
0.666706259,149.3613925
0.162355014,149.4838594
0.209985435,149.6043885
0.449734311,149.7231776
0.276437573,149.8401275
0.049361322,149.9551549
0.252557672,150.0680429
1.1018895,150.1790149
1.067478659,150.2881722
0.635225409,150.3950684
0.731077659,150.5000344
1.480079186,150.6029694
1.434333082,150.7039625
0.968694762,150.8026746
0.467272044,150.8993813
0.569126247,150.9939046
0.677786104,151.0864466
1.053277504,151.17698
1.162940277,151.2650812
0.353923834,151.3506202
0.53407062,151.4334254
0.617303274,151.5139372
0.273443032,151.5917755
0.477123683,151.6669477
0.124346782,151.739351
0.473434701,151.8089552
1.370941169,151.8757275
0.836720056,151.9398956
0.474429662,152.0009464
0.403443426,152.0592284
1.474670136,152.1146261
2.264454563,152.1671082
1.999302882,152.2166332
1.152986974,152.2636521
0.430057031,152.3079305
0.391914307,152.3495015
0.924778654,152.3886663
3.469029781,152.4255375
3.99204503,152.4604221
3.1887255,152.4928777
1.620822722,152.5233954
0.388156779,152.5519053
1.603976089,152.5786701
3.149737076,152.6036346
3.821661839,152.6272456
3.50838249,152.6491638
1.024238494,152.6696847
0.574667602,152.6891505
1.489907772,152.7076269
2.616952307,152.72552
2.636432602,152.7425722
1.494407863,152.7590722
0.427046226,152.7750195
0.936014442,152.7904333
0.47727316,152.8053595
0.668624448,152.8198107
0.399952849,152.8339458
0.943570027,152.8474264
1.259611591,152.8608704
0.700831681,152.8739546
0.410011849,152.8870432
2.737433201,152.8998136
4.792338548,152.9127512
4.539491725,152.925894
3.236078191,152.9391064
1.267368442,152.9527231
2.173158845,152.9664677
3.497431575,152.9804329
3.831243089,152.9947928
2.955257929,153.0098369
0.868538237,153.0258845
0.557467663,153.0430286
1.710429091,153.0611353
0.386290679,153.0806037
0.695551239,153.1010707
0.49908748,153.1227686
0.996226022,153.1457373
0.666897156,153.1696795
0.772558486,153.1948696
1.326973584,153.2213281
0.47774252,153.2491418
0.89689475,153.2776973
0.506868753,153.3073474
0.593469981,153.3378314
1.813456662,153.3693403
1.584237432,153.4014156
0.203512553,153.4340882
0.218465519,153.4669974
1.023764922,153.5003202
0.738881964,153.5337853
0.403421343,153.5673054
1.284121199,153.600886
1.709584158,153.634367
0.890277731,153.6674413
1.11997411,153.69999
2.053909755,153.7320174
3.115944536,153.7635206
3.69651918,153.7941917
2.284543862,153.8242348
1.884005817,153.853765
0.615781032,153.8823838
3.014263354,153.9103076
5.152377284,153.9373609
5.08551172,153.9636533
3.659539445,153.9888601
1.197560589,154.0129414
0.469833471,154.0360103
1.360572373,154.0578312
2.186405538,154.0782789
2.417529512,154.097128
2.559834743,154.114833
0.739460098,154.1313938
0.403429917,154.1466606
0.375448989,154.160936
0.914770077,154.1740346
2.190708936,154.1861301
1.883293155,154.197356
0.859454481,154.2081133
0.50731651,154.2177632
0.627730597,154.2266763
1.314051847,154.2348426
2.530728478,154.2423234
2.005270491,154.2489725
